label,predicted_label,phish_probability,display_url
0,0,0.029560464538479225,
0,0,0.0073727780555213835,
0,0,0.04794305277995578,
0,0,0.000992511194929832,
0,0,0.009945751849770694,
0,0,0.0028974878064683984,
0,0,0.0009663622676395728,
0,0,0.06392282145204713,
0,0,0.0016005423407926623,
0,0,0.09963769138540296,
0,0,0.0031603510325048808,
0,0,0.001349361565269855,
0,0,0.01188256633972948,
0,0,0.0005391022329584108,
0,0,0.013478084745597346,
0,0,0.11546742187412357,
0,0,0.0029889861442724394,
0,0,0.0005754783965972065,
0,0,0.009981727278056593,
0,0,0.012621408836625426,
0,0,0.0030849584069841053,
0,0,0.06499162470633751,
0,0,0.0027943904092041596,
0,0,0.29056147242700237,
0,0,0.006446225017307694,
0,0,0.0013700663240571074,
0,0,0.00687672662295559,
0,0,0.007369603504649616,
0,0,0.0022873018963235165,
0,0,0.022531965194688704,
0,0,0.0017253797123229196,
0,0,0.0229090632712336,
0,0,0.0015388419629211484,
0,0,0.14585761470651476,
0,0,0.0022581331886944787,
0,0,0.0406706496481837,
0,0,0.011008087824753382,
0,0,0.004356169950705112,
0,0,0.002490283021945552,
0,0,0.009945751849770694,
0,0,0.0022493473966923366,
0,0,0.0021300824536859314,
0,0,0.01626425117798343,
0,0,0.0010782781784834032,
0,0,0.009190309371580324,
0,0,0.025828832392059277,
0,0,0.002380951908966826,
0,0,0.0009551942043322482,
0,0,0.001731363846971846,
0,0,0.0013009727150234383,
0,1,0.5824335429088818,hxxps://aodkb29[.]ru
0,0,0.001213290304671271,
0,1,0.967865561549697,hxxps://ivfdoctors[.]net/ivfgeorgiacarolina/
0,0,0.052721860253713546,
0,0,0.020753005853135154,
0,0,0.12673758303174343,
0,0,0.035162481990968615,
0,0,0.0010498719892843781,
0,0,0.0010204154666309862,
0,0,0.18256093398812456,
0,0,0.006418944472696327,
0,0,0.03212959685300212,
0,0,0.009479325120193081,
0,0,0.0002198447676863013,
0,0,0.02296269534830071,
0,0,0.0035568036347402784,
0,0,0.019663430756821206,
0,0,0.10074308630542358,
0,0,0.024184701225235767,
0,0,0.003504054880731404,
0,0,0.199818544470095,
0,0,0.006732579607426279,
0,0,0.01793323170894093,
0,0,0.002029793394343219,
0,0,0.00025337561448199455,
0,0,0.0060118219364413234,
0,0,0.0012262461506593939,
0,0,0.001525280123340217,
0,0,0.07535274914874263,
0,0,0.15133689798223737,
0,0,0.019020349922869783,
0,0,0.0005742796215214381,
0,0,0.05340423493636563,
0,0,0.0011350754704998018,
0,0,0.0008105686653360892,
0,0,0.30639571664057724,
0,0,0.056348059225475464,
0,0,0.008528494392997814,
0,0,0.0024386683402228436,
0,0,0.013768947247156242,
0,0,0.0005970979722490951,
0,0,0.0049264062216478445,
0,0,0.0012626954153797706,
0,0,0.0012194098630325194,
0,0,0.0010948307096279245,
0,0,0.00035143991826373154,
0,0,0.0015562988413668191,
0,0,0.0012642282194740464,
0,0,0.012319564300539607,
0,0,0.0012525833628872303,
0,0,0.0003975083805591915,
0,0,0.000252598270065585,
0,0,0.13947341972561025,
0,0,0.0028327123564233178,
0,0,0.0005148895183125976,
0,0,0.0282515574466562,
0,0,0.00022914532181522967,
0,0,0.0018553553292592314,
0,0,0.07993073904979803,
0,0,0.0008406565977875731,
0,0,0.031571670934372936,
0,0,0.0005071005533545607,
0,0,0.0041410644590235786,
0,0,0.024816041276725122,
0,0,0.00047933152295072054,
0,0,0.024965063733091097,
0,0,0.0009425205298239845,
0,0,0.019384929017321754,
0,0,0.0023849860174459474,
0,0,0.11490383464187198,
0,0,0.00047933152295072054,
0,0,0.001977649427801018,
0,0,0.035162481990968615,
0,0,0.2392684098594682,
0,0,0.0032913114625849724,
0,0,0.054760072609231346,
0,0,0.002463055136190602,
0,0,0.1316855962898198,
0,0,0.4393634523103214,
0,0,0.005173655727662209,
0,0,0.020859518380263852,
0,0,0.029346308533923584,
0,0,0.008910495520791163,
0,0,0.0003907562576246978,
0,0,0.24752540269466183,
0,0,0.02597960456858841,
0,0,0.015703021266432828,
0,0,0.037214686219729766,
0,0,0.002344836683203408,
0,0,0.0012489062023935146,
0,0,0.002758224587029661,
0,0,0.021638620955071578,
0,0,0.0022368111922292967,
0,0,0.002363774864205348,
0,1,0.6686860252485942,hxxp://hospitaldenens[.]com
0,0,0.0406706496481837,
0,0,0.0181287533153833,
0,0,0.0009718046684977158,
0,0,0.008069630099659192,
0,0,0.0037404951258685304,
0,0,0.0016692204806872304,
0,0,0.0011968902795972366,
0,0,0.014815044820065952,
0,0,0.001009117085450698,
0,0,0.0010782781784834032,
0,0,0.013429413402744115,
0,0,0.002211919374321986,
0,0,0.008524836013198391,
0,0,0.08270773246620702,
0,0,0.001399301827176042,
0,0,0.024456215081501503,
0,0,0.1660100496013184,
0,0,0.0009001731500697706,
0,1,0.9658877856190311,hxxps://nwcancerclinic[.]21co[.]com/local
0,0,0.01784069984540707,
0,0,0.020312720069972163,
0,0,0.002849620813301555,
0,0,0.3165884721164992,
0,0,0.0019111581506956127,
0,0,0.01101504132399246,
0,0,0.000507315977652278,
0,0,0.20245308601993164,
0,0,0.0024905752549893604,
0,0,0.006068160132288682,
0,0,0.16167663977870905,
0,0,0.0022025062142436466,
0,0,0.0031486196617337803,
0,0,0.06778727722494046,
0,0,0.05475260389288443,
0,0,0.0018713711227488859,
0,0,0.0019351959486406808,
0,0,0.0057169483816672355,
0,0,0.012913025138706626,
0,0,0.02738637312360757,
0,0,0.20497582075458765,
0,0,0.025854216854023223,
0,0,0.0018497298217087237,
0,0,0.0002198447676863013,
0,0,0.0035707900389471245,
0,0,0.0013349404615664072,
0,0,0.03674338901796681,
0,0,0.0011350754704998018,
0,0,0.003672880786432594,
0,0,0.0053004449025311805,
0,0,0.0028067088701436145,
0,0,0.10294645946444693,
0,0,0.009879092800873,
0,0,0.062047156474248785,
0,0,0.283175554163019,
0,0,0.0021848191920938098,
0,0,0.020666930578837107,
0,0,0.0010948307096279245,
0,0,0.042161237066471444,
0,0,0.0024350043165858744,
0,0,0.033260015564979935,
0,0,0.003678313655223352,
0,0,0.016907475104629602,
0,0,0.04456661281823801,
0,0,0.0004042790365754124,
0,0,0.012235489329846007,
0,0,0.03267777837174642,
0,0,0.14780782677247165,
0,0,0.023796227776740165,
0,0,0.0026833024918624516,
0,0,0.03027656397754059,
0,0,0.004022245246805894,
0,0,0.0022493473966923366,
0,0,0.0014587144624077007,
0,0,0.0020949267701298674,
0,0,0.050264989052452844,
0,0,0.03769842570207046,
0,0,0.025602540476670536,
0,0,0.0012170995106595725,
0,0,0.002706459390693817,
0,0,0.006203205033961411,
0,0,0.0305172588891288,
0,0,0.011007227892755302,
0,0,0.0024905752549893604,
0,0,0.12828949843280657,
0,0,0.020736335255532173,
0,0,0.0019404482614913774,
0,0,0.002213855360390887,
0,0,0.4175229377523159,
0,0,0.007728362812182379,
0,0,0.016814017254497556,
0,0,0.1007570020849989,
0,0,0.07794620561937798,
0,0,0.0060118219364413234,
0,0,0.0011383681189633583,
0,0,0.0017005628432301492,
0,0,0.0022506701338120823,
0,0,0.033305664711358166,
0,0,0.021753711937631353,
0,0,0.001208526527127002,
0,0,0.0004809160764263436,
0,0,0.001598643855599143,
0,0,0.009906838855852064,
0,0,0.02433942554893724,
0,0,0.14903482022804038,
0,0,0.28129678159975424,
0,0,0.10549387823774153,
0,0,0.002107397261878357,
0,0,0.002875406273052389,
0,0,0.0015777249508650902,
0,0,0.0010568678310422944,
0,0,0.020113414790012094,
0,0,0.02218952342352489,
0,0,0.025436291131059757,
0,0,0.0012642282194740464,
0,0,0.013558896258901674,
0,0,0.0026393401999988985,
0,0,0.014715488426132475,
0,0,0.0033833242257577537,
0,0,0.11077024645766918,
0,0,0.0021273922037342336,
0,0,0.03181012534972768,
0,0,0.003037371860717443,
0,0,0.022639103373194473,
0,0,0.002617426189377705,
0,0,0.025452811967294778,
0,0,0.00048043877222266534,
0,0,0.00601475364328723,
0,0,0.02745504689253566,
0,0,0.19796130888686983,
0,0,0.0022873018963235165,
0,0,0.004091424894726855,
0,0,0.023491615637153403,
0,0,0.015174125456393331,
0,0,0.0014509606604133796,
0,0,0.024184701225235767,
0,0,0.009059118580228677,
0,0,0.003046612452634183,
0,0,0.15588180954921885,
0,0,0.022639103373194473,
0,0,0.004670781881589157,
0,0,0.020871555969123618,
0,0,0.002740843987311894,
0,0,0.003354459755959367,
0,0,0.002660048318735836,
0,0,0.06468522411199291,
0,0,0.001614374457962802,
0,0,0.06453277579557384,
0,0,0.004238030664312213,
0,0,0.018755556636061283,
0,0,0.0010948307096279245,
0,0,0.002351973881610116,
0,0,0.02400636241959515,
0,0,0.011541761276135197,
0,0,0.0564705451622247,
0,0,0.002533965853403751,
0,0,0.008119483418697759,
0,0,0.009172090046749189,
0,0,0.012022824934741803,
0,0,0.001857148310191799,
0,0,0.008932046032148743,
0,0,0.0014687604408923313,
0,0,0.007728362812182379,
0,0,0.014487203388993983,
0,0,0.026301593222575505,
0,0,0.0008670616873081503,
0,0,0.24961196888751225,
0,0,0.02400636241959515,
0,0,0.001354934413009301,
0,0,0.05152666959561233,
0,0,0.0015657586665709594,
0,0,0.010997127073740854,
0,0,0.0022770409758244873,
0,0,0.01247489832559325,
0,0,0.004154564480425172,
0,0,0.019749454952818057,
0,0,0.1016461472053334,
0,0,0.4565259909756744,
0,0,0.002380951908966826,
0,0,0.12288122588486967,
0,0,0.0016618596606221261,
0,0,0.18128825873413393,
0,0,0.16210372754874341,
0,0,0.047047874573622625,
0,0,0.002653303098899583,
0,0,0.0025881674141865524,
0,0,0.003606369574629933,
0,0,0.004879013887972174,
0,0,0.0010060822612736587,
0,0,0.01247489832559325,
0,0,0.0010084722825449966,
0,0,0.0067685827286386715,
0,0,0.0035544956747094584,
0,0,0.0005182927591993814,
0,0,0.025364130232105216,
0,0,0.38989408426526484,
0,0,0.00043988748321466086,
0,0,0.001344043503276915,
0,0,0.00437837468179974,
0,0,0.3836919128530798,
0,0,0.054091166764246884,
0,0,0.003754666985199032,
0,0,0.013731528692150021,
0,0,0.015824936437437646,
0,0,0.02433942554893724,
0,0,0.0030034923131158874,
0,0,0.022639103373194473,
0,0,0.0035640103391013393,
0,0,0.05588990568675463,
0,0,0.038796865912017475,
0,0,0.00214987178141091,
0,0,0.01352165308632414,
0,0,0.0047906490339767955,
0,0,0.00632281971137878,
0,0,0.029234435453587684,
0,0,0.018638541897901175,
0,0,0.004341545828472593,
0,0,0.3282391106974847,
0,0,0.021436882877201663,
0,0,0.0025087912388885585,
0,0,0.2198972797682362,
0,0,0.0029768247138649943,
0,0,0.015747136711639503,
0,0,0.0798190037760028,
0,0,0.02283584242711986,
0,0,0.02262130121846372,
0,0,0.02502366937644379,
0,0,0.0934231277932344,
0,0,0.0007979487725927236,
0,0,0.0114421577295369,
0,1,0.7631865776494179,hxxps://ruecken-zentrum[.]de/startseite/
0,0,0.011745413962958301,
0,0,0.0007287370042425455,
0,0,0.003978844576304188,
0,0,0.01442753802174068,
0,0,0.0017078824622132206,
0,0,0.035645815484526326,
0,0,0.00437837468179974,
0,0,0.0008620500765144861,
0,0,0.002350591747717853,
0,0,0.0025475707699194688,
0,0,0.0015615279053689893,
0,0,0.0028438130386163854,
0,0,0.010766448600951637,
0,0,0.4728691500149486,
0,0,0.019947315750955548,
0,0,0.014487203388993983,
0,0,0.0011350754704998018,
0,0,0.0018714487103857517,
0,0,0.0025935853518338336,
0,0,0.0010948307096279245,
0,0,0.15650977912593428,
0,1,0.8343718943057072,hxxps://evolution-institute[.]org/
0,0,0.003541257100051121,
0,0,0.003328059495021759,
0,0,0.024184701225235767,
0,0,0.002561849437350105,
0,0,0.020538929335763217,
0,0,0.002278402875840767,
0,0,0.00022690325463974446,
0,0,0.18696637701571758,
0,0,0.0015846919444707668,
0,0,0.0039941496575486264,
0,0,0.001625071056574438,
0,0,0.020262100769799122,
0,0,0.0032088557941445045,
0,0,0.039958113986800665,
0,0,0.003272325342751881,
0,0,0.0004809160764263436,
0,0,0.1676316757843422,
0,0,0.0025029621261720802,
0,0,0.023478103173297623,
0,0,0.0023209175285988618,
0,0,0.017459117785781183,
0,0,0.02597960456858841,
0,0,0.009945751849770694,
0,0,0.03246875069102487,
0,0,0.01845812036605941,
0,0,0.47171089535415117,
0,0,0.027937860493154908,
0,0,0.2108368425685572,
0,0,0.006395592364184368,
0,0,0.0006417637763154757,
0,0,0.00220890806525984,
0,0,0.004778719139837956,
0,0,0.0031005833642174887,
0,0,0.013137868785567035,
0,0,0.030605233446922234,
0,0,0.0018185579455797772,
0,0,0.030291442695495538,
0,0,0.006517214802584051,
0,0,0.2950831541381818,
0,0,0.0012548533602889861,
0,0,0.0009165725247978351,
0,0,0.013957087048558912,
0,0,0.10585389416970642,
0,0,0.20347013236077285,
0,0,0.2794633252510989,
0,0,0.002278402875840767,
0,0,0.030540903375638712,
0,0,0.002827260322609515,
0,0,0.2917979107072361,
0,0,0.0018420039596327641,
0,0,0.0027126836030509785,
0,0,0.057843452757613226,
0,0,0.062047156474248785,
0,0,0.010568926184205626,
0,0,0.008579618779823009,
0,0,0.004855324494034647,
0,0,0.0013525684611915615,
0,0,0.002029793394343219,
0,0,0.0018787112439284386,
0,0,0.048255363422367956,
0,0,0.0022493473966923366,
0,0,0.123614630822809,
0,1,0.8098572088452801,hxxps://vision-specialists[.]com/
0,0,0.007496540645189301,
0,0,0.0009466174449876554,
0,0,0.03196944956521052,
0,0,0.0023009931178214734,
0,0,4.825287743385798e-05,
0,0,0.08619129168581939,
0,0,0.002893234636156329,
0,0,0.003998715758895465,
0,0,0.12119489614475285,
0,0,0.001805686892417067,
0,0,0.0011747489813120167,
0,0,0.0009933636426352993,
0,0,0.0021409267263688796,
0,0,0.021926385831817816,
0,0,0.00036629098342440367,
0,0,0.016855438693866878,
0,0,0.0004057314722608037,
0,0,0.0020099777535476336,
0,0,0.002890025838629229,
0,0,0.18216116321441275,
0,0,0.004716733273673785,
0,0,0.004795233903168419,
0,0,0.0004042790365754124,
0,0,0.0006206475975037128,
0,0,0.1964899755563619,
0,0,0.0004809160764263436,
0,0,0.0019215488627604858,
0,0,0.004022245246805894,
0,0,0.003967841611398323,
0,0,0.0010951565541320258,
0,0,0.0009751389786515236,
0,0,0.0004058901131028661,
0,0,0.11391277251224034,
0,0,0.09278284290259703,
0,0,0.11042593850416084,
0,0,0.029559321277821748,
0,0,0.0005123329401088919,
0,0,0.0021869019504983473,
0,0,0.25992019558100155,
0,0,0.004120261737319341,
0,0,0.001805686892417067,
0,0,0.002100416878452916,
0,0,0.0016381111515180002,
0,0,0.001289302263235524,
0,0,0.00047933152295072054,
0,0,0.01247489832559325,
0,0,0.0055754577231859155,
0,0,0.0013814416182446197,
0,0,0.008932046032148743,
0,0,0.1997307941665995,
0,1,0.5482463003966648,hxxp://prospex-institute[.]org
0,0,0.02026876678710654,
0,0,0.02103723409636734,
0,0,0.05406102774326838,
0,0,0.002241655650446449,
0,0,0.007118775550006152,
0,0,0.0024680456376667314,
0,0,0.029560464538479225,
0,0,0.03122353744024672,
0,0,0.025828832392059277,
0,0,0.008877223191633,
0,0,0.024816041276725122,
0,0,0.024816041276725122,
0,0,0.016140582946446033,
0,0,0.0034305010378789806,
0,0,0.0012841219486107336,
0,0,0.013694862451374721,
0,0,0.002029793394343219,
0,0,0.0009513499882550338,
0,0,0.0010661129727289663,
0,0,0.0027890526691079355,
0,0,0.001374277830843762,
0,0,0.11888678613136432,
0,0,0.010568926184205626,
0,0,0.2370531041173915,
0,0,0.00214987178141091,
0,0,0.002244199330780183,
0,0,0.004879995674324053,
0,0,0.0003907562576246978,
0,0,0.002099182260605289,
0,0,0.0004042790365754124,
0,0,0.00833245349800746,
0,0,0.0032913114625849724,
0,0,0.000530077749839209,
0,0,0.002149985511547078,
0,0,0.004804691236947452,
0,0,0.007875405274643515,
0,0,0.006638996394658049,
0,0,0.008383025749998201,
0,0,0.003227469881441987,
0,0,0.0013691637119327637,
0,0,0.015604186267794999,
0,0,0.0029068211353626672,
0,0,0.004567568688659784,
0,0,0.002036527037646875,
0,0,0.0005101702008413199,
0,0,0.0029133470587862577,
0,0,0.024816041276725122,
0,0,0.002050102077950408,
0,0,0.003728079230739412,
0,0,0.0013744958786728392,
0,0,0.10482811943691953,
0,0,0.15055059276764443,
0,0,0.005759546795104186,
0,0,0.00028131295731034393,
0,0,0.030130571943689833,
0,0,0.0010477183417538056,
0,0,0.01247489832559325,
0,0,0.0023518676578649267,
0,0,0.01579603838010638,
0,0,0.23506756367482504,
0,0,0.42706604374363083,
0,0,0.11827509653343123,
0,0,0.06414509596791866,
0,0,0.0029133470587862577,
0,0,0.006232992860339835,
0,0,0.0019788691694154954,
0,1,0.6747220560417573,hxxps://www[.]azsos[.]gov/about-office
0,0,0.05845976170280979,
0,0,0.0027958275516076795,
0,0,0.00507740586289718,
0,0,0.0014509606604133796,
0,0,0.00971442919965873,
0,0,0.03596204921316316,
0,0,0.15892285636360085,
0,0,0.009643459688593271,
0,0,0.00393160153053197,
0,0,0.08778981231408539,
0,0,0.0004809160764263436,
0,0,0.008483907908329542,
0,0,0.0041229720185792015,
0,0,0.029691989083698057,
0,0,0.014487203388993983,
0,0,0.010116933443974595,
0,0,0.012241200273015477,
0,0,0.010568926184205626,
0,0,0.3036683935257828,
0,0,0.002496755922208412,
0,0,0.0789900846102196,
0,0,0.012686885474230827,
0,0,0.001805686892417067,
0,0,0.00043836844646857166,
0,0,0.002645303722619348,
0,0,0.0723503082404852,
0,0,0.04610793863327364,
0,0,0.0020910640309756367,
0,0,0.0001407185651772442,
0,0,0.0017998539700204402,
0,0,0.0009663622676395728,
0,0,0.004370495789001007,
0,0,0.05955222716359689,
0,0,0.003032946941253697,
0,0,0.004811262177537887,
0,0,0.03694418566637813,
0,0,0.05201651411937396,
0,0,0.0028599314281842433,
0,0,0.015957037460174666,
0,0,0.0038231038883086445,
0,0,0.005106947396853819,
0,0,0.022558545550398983,
0,0,0.017809159932817613,
0,0,0.4182564924079516,
0,0,0.001278893955081458,
0,0,0.06154712363985534,
0,0,0.06677921036320837,
0,0,0.09412553875759108,
0,0,0.00815229110530779,
0,0,0.17139515030929736,
0,0,0.0010782781784834032,
0,0,0.00366902440921845,
0,1,0.7270305154164695,hxxps://www[.]mtitc[.]government[.]bg/en
0,0,0.0002191983895414267,
0,1,0.5614547981682059,hxxps://www[.]neaa[.]government[.]bg/en/
0,0,0.0029210385085579414,
0,0,0.0012481714735614422,
0,0,0.0018291342685041814,
0,0,0.0023115518584368513,
0,0,0.0006227849172956583,
0,0,0.00042995490273409334,
0,0,0.00687108438301348,
0,0,0.11554344853914092,
0,0,0.012462230562566774,
0,0,0.0011693925485325263,
0,0,0.007655926036607236,
0,0,0.0014331121848444183,
0,0,0.038624777585518945,
0,0,0.0009931716229080326,
0,0,0.03596204921316316,
0,0,0.0023685364912572056,
0,0,0.001264368616129916,
0,0,0.0010568678310422944,
0,0,0.000654326676631977,
0,0,0.0006669896573883585,
0,0,0.00032944205719152565,
0,0,0.038700323916615834,
0,0,0.0015334146018031133,
0,0,0.0011300886139731996,
0,0,0.005041731082836566,
0,0,0.0014315129274967335,
0,0,0.16727689390416295,
0,0,0.05068071516568065,
0,0,0.0008717568895994779,
0,0,0.016213879865282797,
0,0,0.024184701225235767,
0,0,0.04926814334258471,
0,0,0.0016199405915188732,
0,0,0.0012125795085097296,
0,0,0.005573204751896282,
0,0,0.0012194098630325194,
0,0,0.001758151556191342,
0,0,0.004664948500326237,
0,0,0.002074587410999346,
0,0,0.017121809861549167,
0,0,0.0023409391175015747,
0,1,0.9788495246122764,hxxps://belmehanobrchermet[.]tiu[.]ru/
0,0,0.0022886469015321034,
0,0,0.0014384998024951198,
0,0,0.0019927728369058817,
0,0,0.0029779766351133914,
0,0,0.0013699695644447066,
0,0,0.001116891423848234,
0,0,0.0010498719892843781,
0,0,0.006265700824560147,
0,0,0.007608156332890841,
0,0,0.18342814626105214,
0,0,0.0022797426601033986,
0,1,0.653466222769692,hxxps://kubansad[.]ru/en/
0,0,0.003305169042328757,
0,0,0.0007800770613514913,
0,0,0.020852023416157727,
0,0,0.014792501000005932,
0,0,0.010116933443974595,
0,0,0.0012603535366751818,
0,0,0.0012125795085097296,
0,0,0.0012319491642514137,
0,0,0.0019094129483241782,
0,0,0.0008419092124235386,
0,0,0.007128819923416486,
0,0,0.0017062869258547366,
0,0,0.0008752219016412429,
0,0,0.0022506701338120823,
0,0,0.0008105686653360892,
0,0,0.001055328429993287,
0,0,0.15669766229387272,
0,0,0.0011747489813120167,
0,0,0.0019927728369058817,
0,0,0.0406706496481837,
0,0,0.1179339377220819,
0,0,0.001116891423848234,
0,0,0.14951358669325104,
0,0,0.0023823518518233853,
0,0,0.0023409391175015747,
0,0,0.0012720725695647588,
0,0,0.0016618596606221261,
0,0,0.02775100192081209,
0,0,0.006685132126351582,
0,0,0.001758151556191342,
0,0,0.001055328429993287,
0,0,0.014695700844435982,
0,0,0.0004809160764263436,
0,0,0.0018628528557646234,
0,0,0.0010884659183373491,
0,0,0.0032750683938546038,
0,0,0.14598014438272688,
0,0,0.002940206536902495,
0,0,0.019701828996696813,
0,0,0.23222001369065526,
0,0,0.0008129245678023021,
0,0,0.0021848191920938098,
0,0,0.02684203141741225,
0,0,0.015208698355509384,
0,0,0.1943691060193802,
0,0,0.0012548533602889861,
0,0,0.0059535175628958135,
0,0,0.01247489832559325,
0,0,0.0023823518518233853,
0,0,0.0023551854009073907,
0,0,0.0695169943564823,
0,0,0.0003392320404382438,
0,0,0.00028131295731034393,
0,1,0.6290673756055275,hxxps://www[.]heilongjiang-international-university[.]com/
